id,Exited
166203,0.010697233078879992
166204,0.6742123894334766
166205,0.718125017134552
166206,0.9566030497247618
166207,0.362040856386173
166208,0.7082674933552187
166209,0.05184155561258292
166210,0.012803568371979396
166211,0.016515689443605902
166212,0.20242502876462265
166213,0.03552100455425987
166214,0.3563476915549089
166215,0.038997338319987945
166216,0.0567387895707097
166217,0.010256969804263466
166218,0.4466009854179203
166219,0.21124937207057523
166220,0.6075830754760552
166221,0.8441479934270572
166222,0.7993721305704544
166223,0.0678151836404009
166224,0.32769000520699465
166225,0.38444157961589764
166226,0.07579900957505152
166227,0.23007659570988395
166228,0.8468797635225753
166229,0.019183234089723313
166230,0.014072099800041623
166231,0.1326338889086289
166232,0.04950914738862391
166233,0.059572474646854
166234,0.03284569381061967
166235,0.0753363737184305
166236,0.006232086164771
166237,0.897004365254648
166238,0.9481467064533926
166239,0.019490399668100823
166240,0.010394249964654377
166241,0.060101883896609476
166242,0.09287169687384146
166243,0.08154441147797442
166244,0.40425384486465654
166245,0.03921834228448094
166246,0.015387883315862487
166247,0.39595477842709936
166248,0.1365610250634238
166249,0.07207670059856139
166250,0.015673876213899235
166251,0.3635448979180968
166252,0.12923493096975502
166253,0.6679652493510814
166254,0.014132477032688634
166255,0.008279168897025034
166256,0.20802234258834376
166257,0.9306620947061928
166258,0.02068793176724234
166259,0.9190983207372377
166260,0.011737397277048119
166261,0.9353755598562242
166262,0.0542014586090925
166263,0.9102002071608661
166264,0.05751492273055818
166265,0.1435502393397998
166266,0.005278588406976835
166267,0.25436332273194423
166268,0.2998818312800145
166269,0.14447274120607542
166270,0.1576537727152327
166271,0.0236170396489653
166272,0.006227046986989548
166273,0.3970513762798206
166274,0.009277011387046038
166275,0.017008828300117254
166276,0.2871309579568689
166277,0.4684657476129188
166278,0.015660895716188915
166279,0.16017597598463837
166280,0.11333992524360552
166281,0.4094370001954194
166282,0.2522626541694266
166283,0.1229456872610772
166284,0.23291483945073027
166285,0.20637427959490454
166286,0.19203749372180817
166287,0.32652712267231754
166288,0.051400358134925134
166289,0.11691857896322012
166290,0.8098226477781234
166291,0.011510411975894336
166292,0.005515998647559616
166293,0.4241501949071165
166294,0.20955790292818358
166295,0.42339623080300687
166296,0.25410051649742876
166297,0.38500472674666114
166298,0.19452277090748687
166299,0.9385704479561758
166300,0.13522473468987561
166301,0.04735694620797078
166302,0.27505222955776704
166303,0.1722819479421265
166304,0.669742547937707
166305,0.0870337664093012
166306,0.6455541161024132
166307,0.004981520368627923
166308,0.9617142678694439
166309,0.3763675118472003
166310,0.8873849431677906
166311,0.956929763600951
166312,0.06605056309637652
166313,0.14996904412280013
166314,0.09393902038658315
166315,0.018831279006383088
166316,0.5181873499205688
166317,0.1483062598521386
166318,0.19749480844489095
166319,0.040116657628801324
166320,0.5321433874640764
166321,0.12196746818051546
166322,0.9278017981824994
166323,0.23653843729052346
166324,0.7519701172678039
166325,0.43709333193689626
166326,0.7610212100446165
166327,0.017387779581918353
166328,0.14356088305649425
166329,0.28940386481072417
166330,0.28759687779165755
166331,0.8253073096376337
166332,0.06712359261193683
166333,0.41248352805357646
166334,0.23878238051500453
166335,0.06619870857927802
166336,0.011726705200112542
166337,0.4183113493211255
166338,0.05762471579172696
166339,0.8262183196985469
166340,0.0054074760831981416
166341,0.04349313972219867
166342,0.3992130163200516
166343,0.052113312254735596
166344,0.022781786379123172
166345,0.09614740499632887
166346,0.946764655300546
166347,0.9538261982633927
166348,0.9448233036329693
166349,0.28618123990554367
166350,0.01848021190672787
166351,0.02528295726818325
166352,0.7159948757042057
166353,0.3552404183821693
166354,0.3694758549446689
166355,0.30789025258905556
166356,0.5012606325405216
166357,0.38660086101354474
166358,0.1835541153553745
166359,0.2336035786413109
166360,0.2695933358788476
166361,0.10715625868675967
166362,0.8353132796882868
166363,0.4465939823152134
166364,0.00943202937857025
166365,0.3723190634173241
166366,0.02458348711722992
166367,0.6053536961261354
166368,0.22671995321692315
166369,0.13428504342581604
166370,0.6486540326550273
166371,0.7152265056245466
166372,0.3075307266509838
166373,0.68447028478571
166374,0.1728864126393758
166375,0.02383717223902223
166376,0.8908918770576543
166377,0.7368812277268166
166378,0.23465306504211858
166379,0.19901401992362075
166380,0.9378980300181196
166381,0.013492077015795162
166382,0.3282054888848385
166383,0.019982719618020988
166384,0.036197898653169
166385,0.763603171628947
166386,0.45344512280710064
166387,0.06608844296174789
166388,0.011502763516997524
166389,0.625070341072352
166390,0.09448660437675985
166391,0.1379813235464868
166392,0.3460598680593389
166393,0.05633243182566826
166394,0.6160326241668246
166395,0.013812954738579143
166396,0.0132005654183391
166397,0.47363155337110274
166398,0.8020756824939289
166399,0.5742327286757128
166400,0.009692639590762045
166401,0.01590427693837195
166402,0.01826134381319967
166403,0.477063569841587
166404,0.6848812309406934
166405,0.0837831332025915
166406,0.2461867626842281
166407,0.2304944892726418
166408,0.025457028706309684
166409,0.0070272690382797865
166410,0.032122566041532755
166411,0.133945456944906
166412,0.18009401022313914
166413,0.0762846941342274
166414,0.38867389149895204
166415,0.5976495091904417
166416,0.023752783160879497
166417,0.16541538456716215
166418,0.45912263406197157
166419,0.012802445317996744
166420,0.8806895641219447
166421,0.03839751302496219
166422,0.5825228224399507
166423,0.13330646876240917
166424,0.6717000808996112
166425,0.005550461488617485
166426,0.08125790499144125
166427,0.3414695605346813
166428,0.1822162574218059
166429,0.047434000297303075
166430,0.915584212172659
166431,0.008525306621906759
166432,0.09959478086916508
166433,0.1386514217888156
166434,0.33192040089167574
166435,0.07824905037439733
166436,0.3523845300877212
166437,0.897910292276937
166438,0.9447792201958811
166439,0.10452359315058396
166440,0.16623720392292565
166441,0.014578668943368494
166442,0.008888918645499514
166443,0.024646743412475858
166444,0.9476413229798709
166445,0.27194142585618003
166446,0.13483359309428009
166447,0.05773645842727369
166448,0.01818097354126128
166449,0.011119997444598101
166450,0.6797398963701453
166451,0.9484096736319478
166452,0.15449295705348493
166453,0.18033149564642803
166454,0.21617151358018527
166455,0.029737580148047574
166456,0.023873469978666885
166457,0.9316106763062213
166458,0.03962493158968203
166459,0.7707806218937447
166460,0.17181592923524086
166461,0.202459823520396
166462,0.08101253268319006
166463,0.832547447062849
166464,0.8628929787380297
166465,0.08600124638543465
166466,0.1575295337087055
166467,0.6373058501172865
166468,0.009006489557525876
166469,0.01787791816539327
166470,0.6601887806077748
166471,0.007358416129108534
166472,0.6489847633259257
166473,0.013111568905610929
166474,0.22282455602081108
166475,0.45764963624698063
166476,0.04756116556009887
166477,0.044499222878495365
166478,0.014224476939731152
166479,0.04892813673349019
166480,0.08168715108526887
166481,0.7083843937995769
166482,0.294187689622519
166483,0.9440461305445542
166484,0.9472059273683126
166485,0.7811413896077486
166486,0.2841165677487816
166487,0.008904474337749504
166488,0.03878372392839566
166489,0.04398353119370657
166490,0.9571816285023518
166491,0.013438407578850595
166492,0.5985297818202999
166493,0.22759707713840133
166494,0.01896857280504736
166495,0.19832047087684307
166496,0.6353107611689766
166497,0.6810981395226153
166498,0.020374972871238736
166499,0.06729032106395194
166500,0.011431288793602777
166501,0.13266469227477745
166502,0.8162963998592686
166503,0.0757385012055873
166504,0.1582475397899095
166505,0.15414629468511112
166506,0.016529754074779506
166507,0.012354682929993038
166508,0.953220711118836
166509,0.7076864330410916
166510,0.43604920964031174
166511,0.04728919728611064
166512,0.40645542891844055
166513,0.11055580599371687
166514,0.851138458168449
166515,0.24688596990212172
166516,0.47720842086511217
166517,0.7621447480651865
166518,0.0069848636809294986
166519,0.005199813532072314
166520,0.13371853948690232
166521,0.007986634262975639
166522,0.04568551518378115
166523,0.5768285189477289
166524,0.949109142216397
166525,0.006964949295579318
166526,0.007717149756974384
166527,0.38413757143834854
166528,0.3230887481027893
166529,0.26826775124239954
166530,0.01801816529277972
166531,0.26915264011620915
166532,0.02947561563071943
166533,0.28890274635399754
166534,0.12026226817707583
166535,0.6153331697295032
166536,0.04664165823275911
166537,0.06613151407389034
166538,0.01033443913963783
166539,0.05123690491176341
166540,0.03566564553360103
166541,0.05638606969877664
166542,0.951205929297784
166543,0.06991530319259967
166544,0.22224383724422958
166545,0.009993814739820773
166546,0.3725609473146654
166547,0.22065307834406958
166548,0.7690513662836208
166549,0.38115838935172786
166550,0.2837995434758487
166551,0.013842874603868157
166552,0.3233426163733904
166553,0.0187459558958073
166554,0.2937837572742698
166555,0.16339485241723112
166556,0.031463995891926694
166557,0.1486457233030178
166558,0.9508047073233197
166559,0.012525364684129882
166560,0.49108641425467264
166561,0.3103068013907862
166562,0.2563768812836876
166563,0.32801455082742276
166564,0.6967240111582793
166565,0.3589932580810912
166566,0.08261061591529686
166567,0.021135738706432233
166568,0.0475309824026614
166569,0.6475583404442687
166570,0.47220948329272544
166571,0.01856791819942535
166572,0.013567794679984346
166573,0.26803285242494196
166574,0.09902577538797132
166575,0.9559865288245021
166576,0.07004534169420978
166577,0.04805729725863081
166578,0.17644006336829715
166579,0.07395684644560621
166580,0.34855953005461576
166581,0.13915058386783072
166582,0.008911823194704167
166583,0.034455704679433034
166584,0.11169347014254771
166585,0.033873741124010835
166586,0.39748914477257996
166587,0.12030076657359356
166588,0.7276789777642628
166589,0.4643333605171422
166590,0.05104108906252965
166591,0.13262625586081864
166592,0.25302797505539554
166593,0.022716174545421013
166594,0.013273554420211574
166595,0.011702654988568118
166596,0.13164896897114065
166597,0.1506942082148468
166598,0.007753132528207782
166599,0.024446580145505884
166600,0.874458962113803
166601,0.7089619918018626
166602,0.023144736518877475
166603,0.30331953836582404
166604,0.5119096418658423
166605,0.18555815659762712
166606,0.5027358110931491
166607,0.06771013159900503
166608,0.18203433076877476
166609,0.02053046518869547
166610,0.7366483414185382
166611,0.04867666981740086
166612,0.16841635861353554
166613,0.4081086110335692
166614,0.36159378213748666
166615,0.11667832699182684
166616,0.061036223745260264
166617,0.019728169614965672
166618,0.922642463792858
166619,0.08641628035343991
166620,0.2578904242250334
166621,0.647818495732808
166622,0.6699811492897568
166623,0.11783786705821765
166624,0.011188392852339848
166625,0.004518483567087954
166626,0.2948923646500093
166627,0.7344711751514967
166628,0.2484926794534982
166629,0.6677846327221557
166630,0.005353383334467682
166631,0.3114431820473183
166632,0.007452104003792497
166633,0.010590412470868829
166634,0.007755613078333422
166635,0.5142567462946673
166636,0.013804710133178617
166637,0.8602242906675748
166638,0.2733426924866126
166639,0.020014993484730847
166640,0.40080888619218186
166641,0.21633423263781076
166642,0.9461008457744874
166643,0.07230069560306479
166644,0.2994451184968047
166645,0.3577040246113094
166646,0.2851573103782357
166647,0.08435915046059031
166648,0.013620711815353393
166649,0.16499874461987346
166650,0.3341621895863174
166651,0.33379687215188825
166652,0.8470685947589177
166653,0.010673250827562236
166654,0.927876412532037
166655,0.2975349628088734
166656,0.09743517333615921
166657,0.17856848073564024
166658,0.02032796039065404
166659,0.02026312882278624
166660,0.040349590976107075
166661,0.9475258524918487
166662,0.333618521176525
166663,0.03351540053559842
166664,0.06912397319945439
166665,0.03566032963647616
166666,0.010793839410832357
166667,0.024388142418624536
166668,0.072341925597698
166669,0.20943945041390258
166670,0.014722584890533692
166671,0.3435266972229889
166672,0.07945783697092022
166673,0.7145278306722819
166674,0.08855775427431165
166675,0.8776629110448092
166676,0.8344464714784776
166677,0.0833932652461648
166678,0.3856944225059308
166679,0.3140686254837572
166680,0.1337696952542303
166681,0.5243230193334438
166682,0.007714033583659972
166683,0.1627572845624439
166684,0.2652257456950707
166685,0.19344841908517726
166686,0.022823337102722052
166687,0.7198536944525336
166688,0.17104498335755652
166689,0.029288440681189767
166690,0.9153366766068788
166691,0.8980587251357749
166692,0.25450456698136964
166693,0.8483686911874697
166694,0.1367932575947917
166695,0.36469317102953935
166696,0.010128370443219096
166697,0.01424575962325439
166698,0.8209359473426858
166699,0.08722816535061403
166700,0.05250577748837805
166701,0.013825796024219385
166702,0.018453020764898725
166703,0.12278167713979413
166704,0.5060834119013403
166705,0.23143980311336612
166706,0.24283417253209139
166707,0.22984256619672228
166708,0.18160440572192899
166709,0.2700267753616608
166710,0.7451589490830136
166711,0.06778576292729982
166712,0.9260834344941573
166713,0.4026659201373045
166714,0.013249442466119846
166715,0.05085754107720949
